Id,SalePrice
1461,116305.625
1462,160696.36
1463,184035.06
1464,197408.4
1465,186088.98
1466,175254.27
1467,176530.88
1468,166725.97
1469,193903.45
1470,126750.69
1471,176973.72
1472,100339.625
1473,96673.93
1474,144640.44
1475,104494.54
1476,344607.44
1477,251883.72
1478,297732.75
1479,293517.2
1480,441904.06
1481,315892.94
1482,217693.89
1483,175941.64
1484,167480.7
1485,192547.47
1486,199900.28
1487,313448.0
1488,244630.56
1489,189195.1
1490,239461.02
1491,198548.55
1492,84303.484
1493,192639.84
1494,286320.16
1495,276861.06
1496,235825.97
1497,175096.77
1498,165593.75
1499,160904.97
1500,155197.1
1501,185861.69
1502,153029.56
1503,284735.6
1504,244413.72
1505,227526.56
1506,194468.89
1507,256263.64
1508,198210.81
1509,160953.17
1510,145230.98
1511,155488.9
1512,170453.67
1513,144555.53
1514,159871.81
1515,198566.1
1516,159329.73
1517,173906.0
1518,135069.97
1519,217905.67
1520,125881.37
1521,133898.39
1522,177360.03
1523,112345.34
1524,120327.84
1525,118163.11
1526,108975.99
1527,108162.69
1528,139632.17
1529,149930.05
1530,200640.31
1531,120270.03
1532,89397.734
1533,151650.2
1534,128837.25
1535,146981.23
1536,103762.7
1537,54714.723
1538,158612.02
1539,205686.73
1540,106454.23
1541,135402.05
1542,138962.0
1543,195626.95
1544,78924.23
1545,109774.27
1546,136414.62
1547,128141.33
1548,133287.38
1549,120738.93
1550,136505.08
1551,108729.27
1552,145754.55
1553,145933.92
1554,114483.414
1555,163680.36
1556,76812.88
1557,110694.445
1558,105700.33
1559,67918.664
1560,119421.65
1561,135281.7
1562,128193.37
1563,124931.195
1564,159189.98
1565,151195.36
1566,243840.05
1567,77180.43
1568,239413.92
1569,140070.55
1570,137334.97
1571,113224.06
1572,143996.36
1573,240858.34
1574,116268.6
1575,236118.95
1576,248956.36
1577,184193.47
1578,145556.23
1579,142279.81
1580,196512.22
1581,160245.17
1582,122412.234
1583,291423.0
1584,226828.98
1585,141569.42
1586,58886.715
1587,101962.8
1588,158241.53
1589,97928.27
1590,133048.7
1591,88363.59
1592,122901.61
1593,127660.305
1594,129587.27
1595,111525.65
1596,224105.38
1597,184854.2
1598,207828.94
1599,181252.89
1600,168211.6
1601,54737.03
1602,109755.875
1603,61222.312
1604,263456.62
1605,248417.8
1606,161211.11
1607,172418.64
1608,217713.8
1609,183844.17
1610,158831.31
1611,136719.75
1612,176915.77
1613,171210.9
1614,131703.7
1615,98359.58
1616,79057.13
1617,93494.43
1618,121828.07
1619,148342.88
1620,175200.39
1621,134710.14
1622,149502.75
1623,257576.42
1624,215844.58
1625,118693.04
1626,175520.17
1627,194032.53
1628,282184.25
1629,175383.83
1630,328463.6
1631,220402.97
1632,231320.2
1633,181363.92
1634,191565.22
1635,176992.88
1636,149556.17
1637,193966.84
1638,180158.23
1639,184283.05
1640,250672.28
1641,179569.64
1642,247334.56
1643,216095.98
1644,238958.72
1645,204894.84
1646,160819.39
1647,163720.67
1648,131826.73
1649,144439.19
1650,117251.195
1651,118488.75
1652,101312.734
1653,103243.21
1654,147655.9
1655,134030.14
1656,141774.47
1657,149010.47
1658,151663.39
1659,118008.71
1660,148941.56
1661,400763.25
1662,364744.12
1663,352261.1
1664,428302.2
1665,305733.1
1666,319252.22
1667,349942.62
1668,331444.2
1669,302208.97
1670,331410.2
1671,263742.47
1672,390812.7
1673,293086.2
1674,250274.9
1675,198537.11
1676,200043.8
1677,217723.75
1678,423561.28
1679,363365.8
1680,313021.38
1681,254935.95
1682,310545.4
1683,193173.7
1684,178115.36
1685,178853.94
1686,173922.11
1687,175593.23
1688,194866.94
1689,199810.7
1690,203387.97
1691,190534.9
1692,260902.47
1693,170499.92
1694,185888.06
1695,170633.58
1696,262034.95
1697,173293.33
1698,329466.62
1699,314322.22
1700,260043.52
1701,269488.2
1702,244379.94
1703,241864.83
1704,277279.6
1705,250813.73
1706,380546.03
1707,208970.95
1708,199856.33
1709,259782.64
1710,226976.17
1711,273195.3
1712,257263.69
1713,271661.66
1714,223594.97
1715,207565.56
1716,181457.38
1717,179586.62
1718,136621.97
1719,219074.62
1720,237980.11
1721,160900.23
1722,123959.664
1723,157277.27
1724,211096.58
1725,240202.42
1726,187865.39
1727,152868.05
1728,182732.11
1729,165274.58
1730,157068.08
1731,120758.875
1732,129943.055
1733,113244.336
1734,121979.02
1735,122003.34
1736,107391.016
1737,306250.5
1738,241869.36
1739,260031.86
1740,216993.66
1741,189028.11
1742,172621.58
1743,176553.1
1744,321829.97
1745,216428.36
1746,194607.73
1747,217144.72
1748,225182.55
1749,146505.19
1750,124409.41
1751,251311.92
1752,114966.59
1753,152430.77
1754,193597.88
1755,174018.14
1756,134314.02
1757,121485.34
1758,146513.42
1759,155191.53
1760,162965.7
1761,146484.75
1762,181972.78
1763,179904.48
1764,116264.96
1765,166938.69
1766,186626.36
1767,224192.84
1768,145778.61
1769,171800.64
1770,157526.7
1771,108407.445
1772,136044.03
1773,135890.14
1774,146216.45
1775,142668.39
1776,125757.92
1777,111804.29
1778,141528.81
1779,118454.734
1780,177846.36
1781,121751.06
1782,83699.03
1783,141205.33
1784,106839.18
1785,119918.734
1786,169184.8
1787,171327.78
1788,57095.91
1789,94757.055
1790,74152.8
1791,200112.5
1792,154774.08
1793,129749.875
1794,158112.03
1795,133987.28
1796,121880.25
1797,113390.125
1798,118292.9
1799,105739.25
1800,127475.91
1801,127111.74
1802,131468.73
1803,157662.28
1804,134744.98
1805,138698.84
1806,121556.15
1807,138880.64
1808,116053.89
1809,128898.44
1810,133569.1
1811,102074.98
1812,99943.54
1813,116793.55
1814,93593.195
1815,48733.047
1816,98261.836
1817,107751.68
1818,158587.78
1819,136088.33
1820,58906.613
1821,113071.63
1822,159812.31
1823,40286.703
1824,129967.06
1825,143491.22
1826,108643.22
1827,97832.266
1828,133843.7
1829,124515.87
1830,150549.7
1831,143307.36
1832,80151.9
1833,147209.89
1834,120028.52
1835,122704.234
1836,125555.67
1837,70434.19
1838,127309.03
1839,100652.03
1840,148991.72
1841,136219.67
1842,93903.63
1843,125424.0
1844,137555.48
1845,146130.5
1846,146444.62
1847,166256.81
1848,54124.867
1849,107137.29
1850,112502.805
1851,148431.83
1852,118572.56
1853,131909.0
1854,168161.58
1855,144126.39
1856,234634.8
1857,138229.03
1858,136466.39
1859,114829.266
1860,142021.61
1861,117594.305
1862,306363.38
1863,294407.0
1864,294426.12
1865,336987.0
1866,326502.22
1867,228464.56
1868,289321.66
1869,211729.94
1870,225005.02
1871,263051.2
1872,179103.53
1873,250033.05
1874,149546.8
1875,194566.62
1876,201737.12
1877,207145.48
1878,205767.5
1879,129907.69
1880,126732.96
1881,249553.19
1882,245968.97
1883,182501.62
1884,204640.14
1885,235191.44
1886,280366.72
1887,217709.52
1888,264501.5
1889,177017.52
1890,115833.67
1891,130491.41
1892,93416.984
1893,125824.57
1894,126637.42
1895,133917.45
1896,125025.65
1897,113411.32
1898,113884.73
1899,166057.64
1900,149856.34
1901,165411.23
1902,152599.62
1903,215008.39
1904,137298.19
1905,193982.08
1906,152927.81
1907,205332.62
1908,110078.64
1909,136747.66
1910,125946.98
1911,207007.61
1912,310087.12
1913,156679.81
1914,56370.69
1915,298660.94
1916,42162.812
1917,242113.78
1918,147434.3
1919,171650.56
1920,155865.14
1921,355267.12
1922,311412.66
1923,231054.38
1924,236330.73
1925,206928.9
1926,354417.72
1927,131309.81
1928,155677.89
1929,122554.37
1930,130859.48
1931,136369.55
1932,141878.92
1933,187257.64
1934,179884.19
1935,173648.28
1936,198110.72
1937,182342.5
1938,170751.84
1939,245656.88
1940,185756.66
1941,170879.56
1942,178373.86
1943,216608.89
1944,343219.62
1945,353822.94
1946,124037.04
1947,284227.56
1948,175240.44
1949,247552.1
1950,193683.81
1951,249850.31
1952,210160.19
1953,171292.58
1954,183665.16
1955,135294.22
1956,301857.84
1957,150973.67
1958,292736.84
1959,147886.25
1960,107784.92
1961,127445.31
1962,96644.61
1963,111242.3
1964,107918.734
1965,148940.0
1966,134285.7
1967,292336.47
1968,386913.88
1969,355919.75
1970,381923.4
1971,415823.84
1972,354748.8
1973,281532.4
1974,327846.28
1975,434924.56
1976,277551.84
1977,347920.9
1978,338139.66
1979,311669.4
1980,201081.9
1981,327911.62
1982,220068.72
1983,207084.11
1984,179829.14
1985,232250.78
1986,213642.47
1987,196315.33
1988,178970.36
1989,197893.33
1990,213946.17
1991,233017.31
1992,226711.0
1993,166636.19
1994,231231.67
1995,185190.23
1996,263988.44
1997,304882.16
1998,298720.84
1999,284135.66
2000,306690.62
2001,276129.47
2002,242963.58
2003,261262.7
2004,289053.1
2005,224631.3
2006,221076.77
2007,248480.86
2008,218116.48
2009,208317.16
2010,196417.28
2011,136758.66
2012,175809.42
2013,180639.95
2014,188104.8
2015,206870.27
2016,197274.62
2017,197925.0
2018,118052.55
2019,128617.8
2020,101534.695
2021,96610.586
2022,181671.05
2023,148125.36
2024,274672.38
2025,339499.8
2026,174304.3
2027,160701.02
2028,151062.83
2029,166921.69
2030,259177.88
2031,234084.48
2032,251872.03
2033,250431.08
2034,170858.55
2035,224203.5
2036,205789.0
2037,211765.06
2038,306674.88
2039,216951.4
2040,302820.6
2041,286609.16
2042,203464.6
2043,180710.34
2044,169904.56
2045,209254.42
2046,143308.05
2047,145382.89
2048,148353.39
2049,146137.14
2050,168969.23
2051,106844.766
2052,123020.72
2053,148366.9
2054,83704.445
2055,156787.88
2056,143643.81
2057,110643.99
2058,217028.12
2059,137341.95
2060,177666.19
2061,171369.89
2062,132611.11
2063,116818.88
2064,138526.48
2065,107689.945
2066,168391.92
2067,124229.09
2068,147076.2
2069,81428.164
2070,111473.72
2071,99917.58
2072,134504.89
2073,126853.06
2074,172781.88
2075,146933.67
2076,119448.13
2077,152677.89
2078,124732.4
2079,133076.64
2080,114440.33
2081,125615.29
2082,128895.16
2083,149452.47
2084,108265.95
2085,114263.49
2086,113063.945
2087,119372.945
2088,100852.61
2089,82545.06
2090,124753.45
2091,103428.83
2092,123602.13
2093,127090.484
2094,106430.57
2095,140148.88
2096,72693.36
2097,91182.086
2098,142743.08
2099,45198.61
2100,71305.66
2101,115986.17
2102,126294.06
2103,102181.37
2104,143256.11
2105,134785.92
2106,55353.1
2107,204946.25
2108,114906.37
2109,106377.305
2110,119071.98
2111,131858.61
2112,136086.6
2113,111947.12
2114,110849.64
2115,159856.89
2116,111731.88
2117,144426.92
2118,126032.664
2119,119360.87
2120,116510.56
2121,98731.766
2122,115960.5
2123,82541.74
2124,161919.77
2125,120366.91
2126,152381.52
2127,162769.84
2128,128143.26
2129,71922.24
2130,127161.5
2131,141015.23
2132,107586.5
2133,122855.96
2134,122317.805
2135,86479.49
2136,75379.4
2137,104263.93
2138,128633.14
2139,148159.67
2140,140839.9
2141,154131.89
2142,129277.67
2143,157948.12
2144,113686.84
2145,140625.1
2146,171468.94
2147,142416.1
2148,134357.58
2149,146649.66
2150,238256.16
2151,122910.984
2152,172930.58
2153,166872.1
2154,108639.0
2155,136513.17
2156,247633.19
2157,233848.66
2158,242449.14
2159,218119.14
2160,188891.05
2161,241522.06
2162,370990.88
2163,334881.44
2164,252399.44
2165,205981.94
2166,158676.5
2167,218170.17
2168,190652.44
2169,195508.73
2170,214114.9
2171,154868.84
2172,125740.37
2173,172488.88
2174,226606.47
2175,283696.25
2176,299610.62
2177,244438.31
2178,214022.69
2179,142080.69
2180,212645.64
2181,196379.81
2182,227769.64
2183,192311.8
2184,118438.36
2185,127859.61
2186,139923.3
2187,154123.77
2188,157072.11
2189,306996.72
2190,77918.81
2191,76479.055
2192,84715.29
2193,111783.18
2194,103598.07
2195,106268.66
2196,95774.84
2197,116566.445
2198,173586.19
2199,190530.12
2200,137232.2
2201,144184.08
2202,211761.94
2203,135561.88
2204,169609.31
2205,108737.305
2206,134130.98
2207,214889.89
2208,259464.53
2209,234638.1
2210,122774.234
2211,110810.27
2212,124309.68
2213,100547.586
2214,131987.53
2215,93644.09
2216,154382.75
2217,42337.945
2218,68944.89
2219,65587.07
2220,49580.773
2221,299725.78
2222,273680.6
2223,291818.6
2224,218784.89
2225,129488.34
2226,188946.72
2227,201144.02
2228,276806.06
2229,254410.36
2230,159094.25
2231,217265.36
2232,178206.67
2233,177343.83
2234,245077.47
2235,226724.72
2236,259791.02
2237,309778.88
2238,197200.33
2239,100975.02
2240,157735.55
2241,154502.55
2242,126677.51
2243,134527.56
2244,108919.37
2245,105497.21
2246,136148.75
2247,127506.59
2248,123673.8
2249,122601.875
2250,134498.89
2251,108145.516
2252,182207.64
2253,158166.2
2254,175961.1
2255,188457.05
2256,173136.64
2257,211083.3
2258,156626.7
2259,180005.97
2260,136428.5
2261,195255.56
2262,214369.02
2263,348603.1
2264,416229.34
2265,169259.67
2266,288004.12
2267,347760.25
2268,362953.88
2269,151326.39
2270,196572.11
2271,217061.33
2272,191399.92
2273,160038.92
2274,185349.31
2275,154721.6
2276,192056.62
2277,182183.58
2278,146644.23
2279,138696.03
2280,111387.67
2281,162199.5
2282,176390.45
2283,113822.47
2284,116406.7
2285,138739.28
2286,121251.42
2287,350668.12
2288,281989.2
2289,341643.72
2290,403594.7
2291,328130.8
2292,390715.94
2293,419065.66
2294,370768.53
2295,424116.47
2296,277975.75
2297,343187.6
2298,337615.34
2299,345820.5
2300,321500.25
2301,313826.38
2302,253796.4
2303,247668.2
2304,255340.34
2305,201790.83
2306,193696.02
2307,203538.98
2308,227300.72
2309,280864.0
2310,216687.88
2311,215305.23
2312,173199.28
2313,172993.69
2314,173890.89
2315,186787.48
2316,203865.22
2317,188332.72
2318,183087.2
2319,187665.77
2320,182534.8
2321,245388.23
2322,193410.8
2323,193661.42
2324,188736.89
2325,215112.12
2326,172315.75
2327,204351.39
2328,226627.64
2329,194811.4
2330,187683.5
2331,327508.03
2332,366939.84
2333,309626.84
2334,256079.66
2335,280245.28
2336,299342.4
2337,196104.42
2338,258391.9
2339,226688.05
2340,369679.7
2341,210510.0
2342,237072.56
2343,232169.08
2344,222397.83
2345,237841.83
2346,215629.36
2347,196896.62
2348,246140.38
2349,186860.14
2350,301357.62
2351,258091.02
2352,248019.5
2353,251221.1
2354,145288.12
2355,144926.64
2356,151587.77
2357,191002.31
2358,196815.17
2359,141219.27
2360,119298.87
2361,149053.34
2362,264300.9
2363,141427.23
2364,158756.6
2365,217580.39
2366,194376.56
2367,220879.0
2368,217954.86
2369,207140.22
2370,166405.92
2371,160776.48
2372,186343.5
2373,282230.1
2374,308631.03
2375,241625.69
2376,291712.7
2377,327989.97
2378,144604.66
2379,208095.22
2380,149763.55
2381,174401.95
2382,203406.1
2383,203155.3
2384,250676.36
2385,163925.25
2386,131256.83
2387,132540.8
2388,108699.09
2389,112844.96
2390,145820.92
2391,141601.38
2392,115013.07
2393,164660.66
2394,151530.19
2395,211076.47
2396,144860.78
2397,215667.27
2398,132563.45
2399,64766.348
2400,62877.74
2401,120330.12
2402,133838.55
2403,146384.86
2404,152106.28
2405,163834.64
2406,146329.75
2407,128105.7
2408,153172.55
2409,123296.445
2410,169865.2
2411,108961.766
2412,154519.16
2413,130861.66
2414,153013.22
2415,134290.52
2416,125706.57
2417,136744.97
2418,136264.89
2419,133309.84
2420,125718.08
2421,162045.3
2422,98318.0
2423,122464.875
2424,154235.2
2425,221344.33
2426,136283.84
2427,124229.34
2428,184584.95
2429,111132.17
2430,129621.05
2431,111743.53
2432,143276.48
2433,142802.08
2434,135220.78
2435,150721.98
2436,113743.24
2437,103085.92
2438,126695.81
2439,100209.484
2440,121414.766
2441,97010.02
2442,95568.59
2443,138140.22
2444,131880.08
2445,88076.15
2446,138609.28
2447,197304.05
2448,118884.836
2449,112704.39
2450,149776.12
2451,115499.305
2452,209265.7
2453,94399.91
2454,121783.59
2455,116329.87
2456,126107.76
2457,134615.9
2458,134122.62
2459,113407.09
2460,149050.58
2461,122058.04
2462,131724.38
2463,122606.08
2464,180897.3
2465,137195.48
2466,115491.18
2467,130234.79
2468,79978.13
2469,76183.766
2470,197980.83
2471,216201.89
2472,168409.38
2473,114563.125
2474,61695.75
2475,221171.64
2476,117683.85
2477,122646.97
2478,149217.86
2479,101404.06
2480,149909.33
2481,127308.914
2482,125963.516
2483,108944.08
2484,120105.516
2485,125813.08
2486,145526.36
2487,176192.69
2488,168717.53
2489,153604.34
2490,149513.28
2491,90645.19
2492,188506.7
2493,140135.33
2494,139569.7
2495,80602.73
2496,238356.34
2497,154068.39
2498,110450.75
2499,82552.97
2500,123257.13
2501,138833.14
2502,145138.1
2503,89709.09
2504,199939.14
2505,224823.97
2506,258563.86
2507,283007.47
2508,257351.5
2509,221917.31
2510,220700.23
2511,175121.92
2512,213738.31
2513,222641.52
2514,242546.97
2515,148510.73
2516,177197.34
2517,146565.56
2518,157193.88
2519,240743.39
2520,219652.78
2521,189068.56
2522,225323.62
2523,117277.3
2524,135334.08
2525,143100.42
2526,137943.33
2527,120737.81
2528,128509.25
2529,139157.05
2530,121609.09
2531,253970.56
2532,229711.44
2533,199779.27
2534,234644.28
2535,283263.62
2536,232054.36
2537,243555.98
2538,188634.31
2539,189360.14
2540,182570.83
2541,184928.6
2542,166366.64
2543,124117.6
2544,118220.414
2545,132847.48
2546,120917.97
2547,140634.98
2548,158995.5
2549,165180.1
2550,655489.1
2551,140458.84
2552,138068.42
2553,77252.24
2554,89714.016
2555,115997.04
2556,96006.6
2557,106831.97
2558,153231.52
2559,132952.48
2560,155774.02
2561,150295.42
2562,141172.81
2563,145913.28
2564,200140.48
2565,143502.03
2566,152046.1
2567,134434.02
2568,210200.66
2569,213832.39
2570,119071.38
2571,183573.39
2572,158148.33
2573,220054.42
2574,266948.03
2575,128746.47
2576,120462.78
2577,147187.22
2578,75761.49
2579,60389.805
2580,104703.49
2581,112359.24
2582,123110.54
2583,271912.47
2584,174230.95
2585,191054.69
2586,222249.58
2587,198011.64
2588,145738.23
2589,153449.56
2590,212546.22
2591,229224.34
2592,217468.62
2593,240436.14
2594,172291.66
2595,209381.17
2596,292520.12
2597,193069.17
2598,284489.38
2599,319656.8
2600,191219.67
2601,147826.78
2602,85136.39
2603,98794.04
2604,92887.63
2605,79722.17
2606,143297.61
2607,228285.86
2608,188408.83
2609,169890.62
2610,106648.44
2611,123207.89
2612,156773.06
2613,133968.78
2614,125132.04
2615,159545.3
2616,147433.83
2617,189526.11
2618,221962.14
2619,206259.64
2620,191287.6
2621,174436.38
2622,180901.36
2623,237891.97
2624,301778.9
2625,283394.9
2626,168821.06
2627,157097.47
2628,411557.12
2629,434647.12
2630,350696.06
2631,414727.88
2632,375893.53
2633,290665.38
2634,376125.5
2635,160430.11
2636,175143.72
2637,192711.14
2638,259027.83
2639,186167.22
2640,152057.38
2641,111214.31
2642,179535.16
2643,107867.875
2644,114872.7
2645,113895.65
2646,98776.87
2647,108719.74
2648,139543.72
2649,152122.92
2650,130988.414
2651,143735.53
2652,372914.44
2653,254605.64
2654,262286.53
2655,375749.2
2656,320919.7
2657,335640.62
2658,301479.2
2659,312831.78
2660,346173.38
2661,337097.06
2662,349520.62
2663,283720.9
2664,274612.53
2665,320333.66
2666,281611.12
2667,178793.89
2668,183194.53
2669,182368.81
2670,277050.16
2671,191319.53
2672,201767.6
2673,199787.8
2674,199741.66
2675,182826.9
2676,196136.2
2677,200438.22
2678,253366.8
2679,272103.9
2680,283552.5
2681,373779.53
2682,311422.34
2683,454440.84
2684,305941.72
2685,316212.25
2686,251556.67
2687,293755.4
2688,214555.14
2689,209993.4
2690,377939.34
2691,187974.84
2692,144353.19
2693,203603.64
2694,139427.08
2695,197549.08
2696,186194.08
2697,187375.62
2698,195679.83
2699,173020.23
2700,156385.11
2701,155437.42
2702,108429.664
2703,127927.91
2704,135229.75
2705,111059.54
2706,102686.36
2707,123248.086
2708,131906.22
2709,102357.96
2710,127717.695
2711,296603.3
2712,373579.75
2713,166486.1
2714,147375.0
2715,169109.56
2716,147010.81
2717,185580.72
2718,216628.25
2719,152382.77
2720,170148.86
2721,141134.72
2722,167425.48
2723,138226.06
2724,137791.69
2725,134523.28
2726,153575.33
2727,167380.67
2728,183603.78
2729,151663.33
2730,146855.27
2731,136591.22
2732,127608.195
2733,160501.33
2734,146147.11
2735,143920.52
2736,139656.5
2737,117078.07
2738,137800.4
2739,162791.8
2740,142275.6
2741,143923.58
2742,154961.81
2743,159065.78
2744,160282.33
2745,138442.78
2746,140756.16
2747,147851.33
2748,119387.94
2749,132868.64
2750,132927.33
2751,138068.6
2752,203412.3
2753,145977.11
2754,247452.62
2755,139472.92
2756,88569.9
2757,61769.426
2758,92256.77
2759,162547.67
2760,121627.4
2761,149879.12
2762,145836.14
2763,181044.88
2764,148920.72
2765,294104.3
2766,125937.016
2767,83510.93
2768,127181.586
2769,136304.42
2770,140011.42
2771,102912.74
2772,114237.39
2773,182393.19
2774,143802.19
2775,113566.36
2776,133395.88
2777,147213.67
2778,105289.336
2779,125900.23
2780,86394.8
2781,89344.4
2782,96406.125
2783,92023.17
2784,117773.695
2785,136525.39
2786,63959.76
2787,118991.445
2788,71713.984
2789,181418.56
2790,91722.91
2791,109057.08
2792,56076.9
2793,149426.27
2794,94099.086
2795,116855.72
2796,89613.664
2797,198884.06
2798,102960.39
2799,111657.74
2800,56840.535
2801,108066.5
2802,120071.445
2803,153190.69
2804,129842.8
2805,101285.664
2806,80092.016
2807,163562.36
2808,148369.58
2809,126170.52
2810,127548.516
2811,169671.72
2812,162583.3
2813,163818.14
2814,163415.9
2815,94548.41
2816,234666.03
2817,160713.05
2818,133230.34
2819,179853.33
2820,145780.61
2821,108230.59
2822,206259.05
2823,326339.28
2824,188245.89
2825,147471.89
2826,131237.38
2827,137877.64
2828,227913.78
2829,216877.42
2830,233041.55
2831,179444.78
2832,244644.1
2833,299264.72
2834,229715.27
2835,229635.38
2836,194169.64
2837,156544.72
2838,151260.12
2839,173821.58
2840,203311.86
2841,204018.28
2842,233059.67
2843,154572.66
2844,168899.72
2845,126242.9
2846,208225.36
2847,211181.52
2848,213931.3
2849,201169.2
2850,276461.2
2851,211529.64
2852,227295.19
2853,235626.62
2854,141706.34
2855,203629.61
2856,204015.62
2857,190112.45
2858,210333.17
2859,106494.67
2860,126933.88
2861,126247.164
2862,198176.48
2863,129237.47
2864,253692.47
2865,143410.05
2866,145910.39
2867,102853.305
2868,99596.59
2869,93201.67
2870,117516.16
2871,87874.96
2872,40115.254
2873,89675.07
2874,141423.83
2875,110892.836
2876,170186.06
2877,152541.83
2878,162335.86
2879,141471.47
2880,105195.46
2881,142539.55
2882,170758.34
2883,193033.55
2884,195550.55
2885,178725.2
2886,235104.73
2887,96290.32
2888,140399.23
2889,42551.42
2890,81858.266
2891,139821.78
2892,30467.336
2893,78959.04
2894,44260.508
2895,317950.53
2896,273400.34
2897,209271.17
2898,149591.11
2899,214316.4
2900,167476.7
2901,206976.38
2902,180561.05
2903,314435.2
2904,334611.97
2905,73876.945
2906,199841.14
2907,117255.84
2908,131256.4
2909,149872.14
2910,78755.59
2911,83400.33
2912,149437.62
2913,76763.49
2914,73383.88
2915,85525.56
2916,81112.625
2917,174551.64
2918,117056.33
2919,226973.02
